city,domain,continent,state
auburn,http://auburn.craigslist.org,US,Alabama
birmingham,http://bham.craigslist.org,US,Alabama
dothan,http://dothan.craigslist.org,US,Alabama
florence / muscle shoals,http://shoals.craigslist.org,US,Alabama
gadsden-anniston,http://gadsden.craigslist.org,US,Alabama
huntsville / decatur,http://huntsville.craigslist.org,US,Alabama
mobile,http://mobile.craigslist.org,US,Alabama
montgomery,http://montgomery.craigslist.org,US,Alabama
tuscaloosa,http://tuscaloosa.craigslist.org,US,Alabama
anchorage / mat-su,http://anchorage.craigslist.org,US,Alaska
fairbanks,http://fairbanks.craigslist.org,US,Alaska
kenai peninsula,http://kenai.craigslist.org,US,Alaska
southeast alaska,http://juneau.craigslist.org,US,Alaska
flagstaff / sedona,http://flagstaff.craigslist.org,US,Arizona
mohave county,http://mohave.craigslist.org,US,Arizona
phoenix,http://phoenix.craigslist.org,US,Arizona
prescott,http://prescott.craigslist.org,US,Arizona
show low,http://showlow.craigslist.org,US,Arizona
sierra vista,http://sierravista.craigslist.org,US,Arizona
tucson,http://tucson.craigslist.org,US,Arizona
yuma,http://yuma.craigslist.org,US,Arizona
fayetteville,http://fayar.craigslist.org,US,Arkansas
fort smith,http://fortsmith.craigslist.org,US,Arkansas
jonesboro,http://jonesboro.craigslist.org,US,Arkansas
little rock,http://littlerock.craigslist.org,US,Arkansas
texarkana,http://texarkana.craigslist.org,US,Arkansas
bakersfield,http://bakersfield.craigslist.org,US,California
chico,http://chico.craigslist.org,US,California
fresno / madera,http://fresno.craigslist.org,US,California
gold country,http://goldcountry.craigslist.org,US,California
hanford-corcoran,http://hanford.craigslist.org,US,California
humboldt county,http://humboldt.craigslist.org,US,California
imperial county,http://imperial.craigslist.org,US,California
inland empire,http://inlandempire.craigslist.org,US,California
los angeles,http://losangeles.craigslist.org,US,California
mendocino county,http://mendocino.craigslist.org,US,California
merced,http://merced.craigslist.org,US,California
modesto,http://modesto.craigslist.org,US,California
monterey bay,http://monterey.craigslist.org,US,California
orange county,http://orangecounty.craigslist.org,US,California
palm springs,http://palmsprings.craigslist.org,US,California
redding,http://redding.craigslist.org,US,California
sacramento,http://sacramento.craigslist.org,US,California
san diego,http://sandiego.craigslist.org,US,California
san francisco bay area,http://sfbay.craigslist.org,US,California
san luis obispo,http://slo.craigslist.org,US,California
santa barbara,http://santabarbara.craigslist.org,US,California
santa maria,http://santamaria.craigslist.org,US,California
siskiyou county,http://siskiyou.craigslist.org,US,California
stockton,http://stockton.craigslist.org,US,California
susanville,http://susanville.craigslist.org,US,California
ventura county,http://ventura.craigslist.org,US,California
visalia-tulare,http://visalia.craigslist.org,US,California
yuba-sutter,http://yubasutter.craigslist.org,US,California
boulder,http://boulder.craigslist.org,US,Colorado
colorado springs,http://cosprings.craigslist.org,US,Colorado
denver,http://denver.craigslist.org,US,Colorado
eastern CO,http://eastco.craigslist.org,US,Colorado
fort collins / north CO,http://fortcollins.craigslist.org,US,Colorado
high rockies,http://rockies.craigslist.org,US,Colorado
